state,year,levels
Alabama,1990,110.01
Alabama,1991,114.39
Alabama,1992,121.04
Alabama,1993,125.63
Alabama,1994,123.56
Alabama,1995,131.34
Alabama,1996,137.34
Alabama,1997,134.14
Alabama,1998,133.41
Alabama,1999,135.93
Alabama,2000,142.05
Alabama,2001,133.5
Alabama,2002,138.43
Alabama,2003,139.44
Alabama,2004,141.59
Alabama,2005,143.34
Alabama,2006,145.72
Alabama,2007,147.44
Alabama,2008,139.67
Alabama,2009,120.02
Alabama,2010,132.72
Alabama,2011,129.81
Alabama,2012,123.04
Alabama,2013,120.73
Alabama,2014,123.08
Alabama,2015,120.01
Alabama,2016,114.87
Alabama,2017,109.02
Alaska,1990,34.54
Alaska,1991,35.16
Alaska,1992,36.58
Alaska,1993,36.43
Alaska,1994,36.26
Alaska,1995,40.86
Alaska,1996,41.78
Alaska,1997,41.83
Alaska,1998,42.91
Alaska,1999,43.48
Alaska,2000,44.13
Alaska,2001,43.27
Alaska,2002,43.4
Alaska,2003,43.47
Alaska,2004,46.53
Alaska,2005,47.9
Alaska,2006,45.66
Alaska,2007,43.99
Alaska,2008,39.44
Alaska,2009,37.79
Alaska,2010,38.73
Alaska,2011,38.59
Alaska,2012,38.04
Alaska,2013,35.98
Alaska,2014,35.17
Alaska,2015,36.07
Alaska,2016,34.74
Alaska,2017,34.3
Arizona,1990,62.88
Arizona,1991,63.79
Arizona,1992,66.61
Arizona,1993,68.85
Arizona,1994,71.56
Arizona,1995,66.52
Arizona,1996,68.29
Arizona,1997,71.36
Arizona,1998,76.29
Arizona,1999,80.19
Arizona,2000,85.88
Arizona,2001,88.26
Arizona,2002,87.61
Arizona,2003,89.52
Arizona,2004,96.42
Arizona,2005,96.52
Arizona,2006,99.73
Arizona,2007,101.72
Arizona,2008,102.13
Arizona,2009,93.25
Arizona,2010,95.2
Arizona,2011,93.28
Arizona,2012,91.26
Arizona,2013,95.06
Arizona,2014,93.12
Arizona,2015,90.86
Arizona,2016,86.97
Arizona,2017,86.14
Arkansas,1990,50.92
Arkansas,1991,49.84
Arkansas,1992,51.45
Arkansas,1993,50.52
Arkansas,1994,54.41
Arkansas,1995,57.78
Arkansas,1996,60.36
Arkansas,1997,59.3
Arkansas,1998,60.69
Arkansas,1999,62.93
Arkansas,2000,63.4
Arkansas,2001,62.62
Arkansas,2002,61.16
Arkansas,2003,61.89
Arkansas,2004,62.21
Arkansas,2005,59.96
Arkansas,2006,61.83
Arkansas,2007,63.2
Arkansas,2008,64.06
Arkansas,2009,61.37
Arkansas,2010,65.72
Arkansas,2011,67.17
Arkansas,2012,65.94
Arkansas,2013,68.35
Arkansas,2014,68.99
Arkansas,2015,59.18
Arkansas,2016,62.32
Arkansas,2017,64.28
California,1990,357.64
California,1991,345.31
California,1992,349.49
California,1993,338.89
California,1994,354.9
California,1995,343.8
California,1996,342.36
California,1997,344.74
California,1998,355.14
California,1999,358.77
California,2000,374.77
California,2001,379.37
California,2002,377.5
California,2003,366.65
California,2004,384.15
California,2005,381.47
California,2006,390.16
California,2007,395.34
California,2008,379.48
California,2009,366.18
California,2010,360.95
California,2011,346.86
California,2012,351.5
California,2013,354.22
California,2014,351.48
California,2015,359.29
California,2016,359.26
California,2017,360.91
Colorado,1990,66.02
Colorado,1991,67.29
Colorado,1992,68.27
Colorado,1993,71.98
Colorado,1994,72.39
Colorado,1995,72.46
Colorado,1996,75.32
Colorado,1997,75.43
Colorado,1998,77.71
Colorado,1999,79.58
Colorado,2000,84.61
Colorado,2001,92.76
Colorado,2002,90.91
Colorado,2003,90.28
Colorado,2004,93.07
Colorado,2005,95.3
Colorado,2006,96.33
Colorado,2007,99.01
Colorado,2008,97.06
Colorado,2009,92.93
Colorado,2010,95.4
Colorado,2011,91.69
Colorado,2012,90.61
Colorado,2013,91.19
Colorado,2014,91.83
Colorado,2015,90.54
Colorado,2016,87.18
Colorado,2017,87.58
Connecticut,1990,40.71
Connecticut,1991,39.89
Connecticut,1992,40.18
Connecticut,1993,38.19
Connecticut,1994,37.46
Connecticut,1995,36.77
Connecticut,1996,39.56
Connecticut,1997,42.55
Connecticut,1998,40.2
Connecticut,1999,41.4
Connecticut,2000,42.71
Connecticut,2001,41.49
Connecticut,2002,39.84
Connecticut,2003,42.53
Connecticut,2004,44.33
Connecticut,2005,43.82
Connecticut,2006,40.8
Connecticut,2007,40.03
Connecticut,2008,37.48
Connecticut,2009,35.72
Connecticut,2010,36.05
Connecticut,2011,34.65
Connecticut,2012,33.93
Connecticut,2013,34.66
Connecticut,2014,34.95
Connecticut,2015,36.29
Connecticut,2016,34.09
Connecticut,2017,33.58
Delaware,1990,16.67
Delaware,1991,17.46
Delaware,1992,16.29
Delaware,1993,17.73
Delaware,1994,17.05
Delaware,1995,16.09
Delaware,1996,16.7
Delaware,1997,15.3
Delaware,1998,14.88
Delaware,1999,15.07
Delaware,2000,15.9
Delaware,2001,15.42
Delaware,2002,15.18
Delaware,2003,15.74
Delaware,2004,15.94
Delaware,2005,16.73
Delaware,2006,15.68
Delaware,2007,16.51
Delaware,2008,15.59
Delaware,2009,11.94
Delaware,2010,11.23
Delaware,2011,12.19
Delaware,2012,13.32
Delaware,2013,13.05
Delaware,2014,12.69
Delaware,2015,12.79
Delaware,2016,13.24
Delaware,2017,12.34
District of Columbia,1990,4.45
District of Columbia,1991,4.39
District of Columbia,1992,4.36
District of Columbia,1993,4.54
District of Columbia,1994,4.51
District of Columbia,1995,4.42
District of Columbia,1996,4.38
District of Columbia,1997,4.25
District of Columbia,1998,4.07
District of Columbia,1999,4.15
District of Columbia,2000,4.29
District of Columbia,2001,4.07
District of Columbia,2002,4.17
District of Columbia,2003,3.92
District of Columbia,2004,4
District of Columbia,2005,3.92
District of Columbia,2006,3.18
District of Columbia,2007,3.37
District of Columbia,2008,3.08
District of Columbia,2009,3.17
District of Columbia,2010,3.21
District of Columbia,2011,3.08
District of Columbia,2012,2.65
District of Columbia,2013,2.83
District of Columbia,2014,3.02
District of Columbia,2015,2.98
District of Columbia,2016,2.77
District of Columbia,2017,2.63
Florida,1990,188.32
Florida,1991,189.52
Florida,1992,191.85
Florida,1993,194.93
Florida,1994,202.26
Florida,1995,207.52
Florida,1996,213.05
Florida,1997,218.08
Florida,1998,230.99
Florida,1999,230.5
Florida,2000,238.81
Florida,2001,237.72
Florida,2002,240.93
Florida,2003,245.2
Florida,2004,256.24
Florida,2005,259.63
Florida,2006,258.19
Florida,2007,256.01
Florida,2008,237.8
Florida,2009,223.44
Florida,2010,241.44
Florida,2011,228.35
Florida,2012,222.06
Florida,2013,221.13
Florida,2014,227.03
Florida,2015,231.4
Florida,2016,229.21
Florida,2017,227.96
Georgia,1990,139.2
Georgia,1991,131.27
Georgia,1992,130.67
Georgia,1993,139.93
Georgia,1994,142.78
Georgia,1995,151.14
Georgia,1996,155.32
Georgia,1997,156.22
Georgia,1998,157.31
Georgia,1999,159.94
Georgia,2000,168.18
Georgia,2001,160.53
Georgia,2002,165.33
Georgia,2003,168.51
Georgia,2004,173.58
Georgia,2005,184.11
Georgia,2006,181.56
Georgia,2007,184.31
Georgia,2008,171.75
Georgia,2009,161.82
Georgia,2010,171.35
Georgia,2011,156.03
Georgia,2012,135.84
Georgia,2013,134.18
Georgia,2014,139.35
Georgia,2015,136.7
Georgia,2016,135.87
Georgia,2017,132.7
Hawaii,1990,21.64
Hawaii,1991,19.64
Hawaii,1992,20.66
Hawaii,1993,18.93
Hawaii,1994,20.3
Hawaii,1995,20.25
Hawaii,1996,19.22
Hawaii,1997,18.67
Hawaii,1998,18.73
Hawaii,1999,18.43
Hawaii,2000,18.7
Hawaii,2001,19.17
Hawaii,2002,20.41
Hawaii,2003,21.36
Hawaii,2004,22.32
Hawaii,2005,22.93
Hawaii,2006,23.2
Hawaii,2007,24.02
Hawaii,2008,19.31
Hawaii,2009,18.89
Hawaii,2010,19.03
Hawaii,2011,19.47
Hawaii,2012,18.93
Hawaii,2013,18.46
Hawaii,2014,18.42
Hawaii,2015,18.58
Hawaii,2016,18.51
Hawaii,2017,17.73
Idaho,1990,11.31
Idaho,1991,12.01
